313094;4505395008;0;0;1;1; 493336.4386683842; 4979139.745045879; 
313297;4505397141;0;0;1;1;493080.97011562274;4980136.4989601225;
313302;1550510215;0;0;1;1;490044.49890796246;4977899.9953351235;
313304;1550510282;0;0;1;1;490073.86873656977; 4977907.392499975; 
313305;1550510283;0;0;1;1; 490110.4367719978; 4977907.580247832; 
313306;1550510290;0;0;1;1; 490194.0321030032; 4977913.150293816; 
313307;1550510295;0;0;1;1;490245.65763369494;4977913.1935531115;
313312;1550510335;0;0;1;1; 490110.2989789329;4977915.3898561485;
313313;1550510340;0;0;1;1;490073.81101877784; 4977926.110699604; 
313315;1550510346;0;0;1;1;490320.70721432247; 4977937.563052095; 
313317;1550510388;0;0;1;1;490073.75237066636; 4977944.229032993; 
313318;1550510399;0;0;1;1;490073.70384401985; 4977958.703706965; 
313319;1550510401;0;0;1;1; 490101.4137196896; 4977958.916263972; 
313324;1550510445;0;0;1;1;490293.79254102847;  4977962.43171511;  
313325;1550510454;0;0;1;1;490342.58850523905; 4977964.146350462; 
313331;1550510544;0;0;1;1;490235.29956575925; 4977974.262609129; 
313332;1550510549;0;0;1;1;490324.31300012616; 4977974.782749883; 
313334;1550510563;0;0;1;1; 490145.9763789495; 4977992.851099154; 
313335;1550510566;0;0;1;1; 490235.4546490077; 4977993.180439047; 
313336;1550510569;0;0;1;1; 490324.0182910595; 4977993.745696272; 
313340;1550510593;0;0;1;1; 490342.5466072064;  4977993.86210685;  
313342;1550510607;0;0;1;1; 490683.4078329607; 4977996.222570522; 
313349;1550510701;0;0;1;1;490436.76833333855; 4978006.751008658; 
313351;3405441665;0;0;1;1;489692.80853158963; 4976613.780617522; 
313352;3405441666;0;0;1;1;489678.91537516325; 4976613.803011028; 
313356;1550510815;0;0;1;1;490401.69779488514; 4978010.658248946; 
313358;1550510832;0;0;1;1; 490101.0235471838; 4978012.605078254; 
313359;1550510841;0;0;1;1; 490143.8935559922; 4978013.016547606; 
313360;1550510844;0;0;1;1;490235.10704311944; 4978013.487620892; 
313361;1550510866;0;0;1;1;490324.37186524604; 4978013.696334268; 
313364;1550510900;0;0;1;1; 490364.2207300819; 4978019.246057076; 
313372;1550510931;0;0;1;1; 490342.5139943578; 4978019.278794914; 
313398;1550511007;0;0;1;1;490142.57789382926;  4978029.39275781;  
313400;1550511011;0;0;1;1;490324.24747597374;4978030.5372679485;
313401;1550511015;0;0;1;1; 490342.3655131552; 4978030.643189677; 
313402;1550511020;0;0;1;1;490375.47010472056;4978030.7932463605;
313410;1550511046;0;0;1;1; 490401.3337205077; 4978030.854358732; 
313414;1550511053;0;0;1;1; 490682.4739677694; 4978031.982736987; 
313445;1116401073;0;0;1;1; 489299.9171300035; 4973913.084840618; 
313447;1116401189;0;0;1;1;489330.28369149583; 4974000.347814525; 
313449;1116401208;0;0;1;1;489230.50474290695; 4973999.937179826; 
313455;1116401293;0;0;1;1;489197.18174238596; 4973962.246258742; 
313937;3261791112;0;0;1;1; 491404.1254475082; 4978622.675560118; 
313938;3261791113;0;0;1;1; 491390.0632585513; 4978669.639745946; 
313939;3261791118;0;0;1;1;491476.84047201916; 4978597.428190555; 
313940;3261791123;0;0;1;1; 491476.5801440239; 4978615.135766704; 
313941;3261791130;0;0;1;1;491356.77460405254; 4978758.398556166; 
313942;3261791133;0;0;1;1; 491477.3570098211; 4978760.125186162; 
313943;3261791136;0;0;1;1;491404.01305473456; 4978632.940128271; 
313945;3261791138;0;0;1;1;491409.03629243094; 4978614.804018199; 
313946;3261791137;0;0;1;1; 491403.6128120193; 4978669.621517424; 
313947;3261791141;0;0;1;1;491297.73225993844; 4978663.954886884; 
313948;3261791144;0;0;1;1;491477.49963026034; 4978553.492501548; 
313950;3261791146;0;0;1;1; 491403.8236280868; 4978650.436548757; 
313952;3261791149;0;0;1;1;491475.75432182814; 4978670.113707031; 
313953;3261791150;0;0;1;1; 491476.3122121268;  4978633.05441835;  
313954;3261791151;0;0;1;1; 491390.1283737281; 4978706.287185721; 
313955;3261791152;0;0;1;1;491387.59407532256; 4978593.059854204; 
313956;3261791148;0;0;1;1;491475.96491007967; 4978650.595481313; 
314009;6116016117;0;0;1;1;492015.40396953886; 4975447.176583982; 
314010;6116016120;0;0;1;1;492091.82750471705; 4975575.819495508; 
314939;1977292112;0;0;1;1; 493058.0169596203; 4975994.249083562; 
314941;1977292114;0;0;1;1;493049.18055005145; 4976009.266424197; 
314944;1977292120;0;0;1;1; 492978.1288636555; 4976137.537514204; 
314951;1977292133;0;0;0;1; 492864.6547779763; 4976341.984020806; 
315341; 491462235;0;0;0;1; 491934.3304224219;4976195.8217920475;
315342; 491462238;0;0;0;1; 492034.0957202574; 4976270.091341451; 
315362; 491462400;0;0;1;1;490537.64821716753; 4974861.844361923; 
315366; 491462455;0;0;0;1;491783.65937913675; 4976086.760069354; 
315518;3400214013;0;0;1;1;489296.82040083356;  4976229.01614182;  
315521;3400214053;0;0;1;1; 489302.8544215507; 4976251.589929419; 
315599;2511022270;0;0;0;1; 492840.0294000299; 4976333.468988417; 
315608;2511022288;0;0;0;1;492844.04655029904;   4976369.9008026;   
315611;2511022299;0;0;1;1; 492937.3851124703; 4976387.704223587; 
315838;3091935458;0;0;1;1; 490202.4547613999; 4975789.496531762; 
315896;2689282595;0;0;1;1;490372.39318116993;4975466.2997130165;
315897;2689282597;0;0;1;1; 490318.7366704159;4975466.8583086645;
315899;2689282601;0;0;1;1; 490277.9119911654;4975468.3420859035;
315900;2689282607;0;0;1;1; 490772.0038319441; 4975475.553409306; 
315901;2689282621;0;0;1;1; 490001.7957455804;  4975487.36324129;  
315903;2689282629;0;0;1;1; 489940.6618720912; 4975489.758505122; 
315906;2689282650;0;0;1;1; 490849.6007043245; 4975496.937204276; 
315907;2689282657;0;0;1;1;489981.18415868905; 4975506.946654297; 
315999; 925578420;0;0;1;1; 490042.9171502475; 4976346.196635752; 
316004; 925578485;0;0;1;1; 488835.2981181789; 4976352.655198934; 
316007;3091936517;0;0;1;1;  490372.879118525; 4975679.218051953; 
316009;3091936519;0;0;1;1;490345.87006345013; 4975679.358709116; 
316018; 925578582;0;0;1;1; 489087.7670320864; 4976592.310987953; 
316045; 925578683;0;0;1;1; 489219.3367807858; 4976520.948171314; 
316046; 925578688;0;0;1;1; 488633.6947888886; 4976553.832327698; 
316049; 925578715;0;0;1;1; 489437.0223391982; 4976228.561026408; 
316054; 925578736;0;0;1;1;489035.94057057565;4976352.3083003955;
316065; 925578786;0;0;1;1;488633.68663590075; 4976233.858724957; 
316068; 925578803;0;0;1;1;489841.42245456285; 4976346.502206417; 
316069; 925578807;0;0;1;1;  488834.803554973; 4976553.045034929; 
316088; 925578834;0;0;1;1;489235.74652691046; 4976520.709482591; 
316095; 925578854;0;0;1;1; 489639.7094006242; 4976348.391902486; 
316116; 925578898;0;0;1;1;489076.56920470437;  4976613.80311992;  
316126; 925578946;0;0;1;1;490269.37698526453;  4976217.56570741;  
316128; 925578970;0;0;1;1;489153.34204658604; 4976521.470712635; 
316136; 925579015;0;0;1;1; 488633.9969771662; 4976355.286831583; 
316144; 925579103;0;0;1;1; 489638.9275700259;  4976226.09810225;  
316146; 925579134;0;0;1;1;489235.44067161146; 4976671.876535249; 
316147; 925579140;0;0;1;1;489236.56447834277; 4976350.323643886; 
316150; 925579165;0;0;1;1; 489841.0556317963; 4976224.763167565; 
316152; 925579215;0;0;1;1; 489035.8097195259; 4976229.880115703; 
316166; 925579270;0;0;1;1; 488834.3752886134; 4976673.841294619; 
316176; 925579336;0;0;1;1;489437.21520184504; 4976350.189268351; 
316179; 925579388;0;0;1;1;  488834.724427719;4976231.8496402195;
316185; 925579438;0;0;1;1; 489034.6355799292; 4976672.739598547; 
316193; 925579523;0;0;1;1; 489035.4067202016; 4976551.853908799; 
316195; 925579539;0;0;1;1; 488438.2818187475;4976676.6553564295;
316198; 925579585;0;0;1;1; 490041.9689471762; 4976223.580919395; 
316201; 925579622;0;0;1;1;488438.40206654964; 4976555.448579394; 
316204; 925579626;0;0;1;1;489235.91105141316; 4976229.207167602; 
316216; 925579665;0;0;1;1;488632.80504856387; 4976674.740520681; 
316235;6119176790;0;0;1;1;  491151.469862237; 4976758.664660686; 
316236;6119176798;0;0;1;1;491083.76289015263; 4976808.225447078; 
316920;3003862241;0;0;1;1; 493511.5677117271; 4976137.118881155; 
316921;3003862243;0;0;1;1;493503.12676042545; 4976153.934792855; 
316923;3003862246;0;0;1;1; 493491.6020766408; 4976195.181717747; 
316924;3003862247;0;0;1;1; 493508.1173675001;  4976204.71836126;  
316925;3003862248;0;0;1;1; 493417.8297340649; 4976223.906312349; 
316926;3003862249;0;0;1;1; 493436.1457287722; 4976235.184973154; 
316927;3003862250;0;0;1;1; 493476.8347555565; 4976259.582347609; 
316928;3003862251;0;0;1;1;493422.19805053464; 4976259.704923343; 
316929;3003862252;0;0;1;1;493392.79196753696;4976266.5559121305;
316930;3003862253;0;0;1;1;493411.97559867235; 4976277.678087867; 
316931;3003862254;0;0;1;1; 493463.5718521734; 4976282.601845792; 
316932;3003862256;0;0;1;1;493371.99948124355; 4976301.847303813; 
316933;3003862257;0;0;1;1;493452.26225364226; 4976302.253459635; 
316934;3003862259;0;0;1;1;493396.18806076737; 4976315.808059747; 
316935;3003862258;0;0;1;1; 493422.6488724259; 4976306.838364141; 
316936;3003862261;0;0;1;1;493412.70317214425; 4976325.333350066; 
316937;3003862264;0;0;1;1;493376.81221115065; 4976385.690246631; 
317538;3400227376;0;0;1;1; 489017.2925531863; 4976230.067387476; 
317543;3400227398;0;0;1;1; 489035.6633184339; 4976254.952582976; 
317548;3400227418;0;0;1;1; 489126.5409374068; 4976335.446312443; 
317550;3400227421;0;0;1;1;489177.37730302196; 4976337.148630799; 
317554;3400227434;0;0;1;1;489177.53470394807;  4976350.91197952;  
317555;3400227435;0;0;1;1; 489126.6311776981;  4976351.40928675;  
317611;1762352072;0;0;1;1; 490128.1933588973; 4978051.454549013; 
317612;1762352074;0;0;1;1; 490128.0908323048; 4978092.345732928; 
317613;1762352081;0;0;1;1;490096.28447804786; 4978120.488739563; 
317614;1762352082;0;0;1;1;490115.85416656226; 4978120.980574883; 
317952;2095737159;0;0;1;1; 491860.2062825257;  4976947.30393083;  
318201;3407571690;0;0;1;1;  489035.417834938; 4976521.505051789; 
318202;3407571689;0;0;1;1; 489060.2144435916; 4976521.462612453; 
319037;2095738786;0;0;1;1;492009.81097805477;4977205.1581052635;
319049;6127583696;0;0;1;1; 492690.6994307659; 4976152.556043223; 
319054;6127583701;0;0;1;1;492678.35150924395; 4976173.087792847; 
319056;6127583703;0;0;1;1;492646.83904088684; 4976063.048536953; 
319088;1554744180;0;0;1;1; 491801.3602995492;4976477.5724191405;
319090;1554744216;0;0;1;1;491847.07642189844; 4976499.420243526; 
319091;1554744219;0;0;1;1;491824.43723736313;4976502.3151553925;
319094;1554744232;0;0;1;1; 491768.1777693443;  4976508.89694069;  
319096;1554744235;0;0;1;1;491835.58679215005; 4976509.821467958; 
319100;1554744265;0;0;1;1; 491824.1997202663; 4976520.189256338; 
319101;1554744268;0;0;1;1; 491756.8306098028; 4976519.542513815; 
319103;1554744276;0;0;1;1; 491829.7664009483; 4976529.968856287; 
319128;1554744364;0;0;1;1; 491738.1979902987; 4976613.012411474; 
319130;1554744368;0;0;1;1;491651.11448933167; 4976618.546454651; 
319150;1554744404;0;0;1;1;491700.32751790946; 4976648.342459106; 
319155;1554744435;0;0;1;1; 491739.3604674435; 4976694.581655934; 
319156;1554744445;0;0;1;1; 491696.1403295043; 4976668.154597457; 
319157;1554744475;0;0;1;1; 491739.0226593396; 4976714.022214006; 
319829;3400242827;0;0;1;1;  488888.852665633;  4976293.14182545;  
319830;3400242861;0;0;1;1; 488835.6916831363; 4976329.515194349; 
319831;3400242860;0;0;1;1;488889.04189229076;4976329.4223450925;
319835;3400243004;0;0;1;1;  488889.160963632; 4976352.561455663; 
319896; 652974700;0;0;1;1; 493405.4914880721; 4975237.362712445; 
319897; 652974701;0;0;1;1;493407.12403927423; 4975290.126924049; 
319898; 652974702;0;0;1;1; 493372.1426951454;4975289.5631809905;
319900; 652974703;0;0;1;1;493373.26463606756; 4975237.573728482; 
319901; 652974712;0;0;1;1; 493510.3865791372; 4975236.666762168; 
319904; 652974737;0;0;1;1; 493368.2138314897; 4975351.320014049; 
319905; 652974740;0;0;1;1;493351.35328544414; 4975596.682329368; 
319906; 652974744;0;0;1;1;493814.55766880384; 4975075.879615284; 
319909; 652974762;0;0;1;1;493962.91398938827; 4975068.328559344; 
320192;2053875084;0;0;1;1; 493153.6822104292; 4977098.033069568; 
320193;2053875086;0;0;1;1; 493164.2604986368; 4977104.909117039; 
320194;1554752974;0;0;1;1; 491866.8277998966; 4976521.145821313; 
320195;1554752977;0;0;1;1;491850.00338365434; 4976536.552689775; 
320196;1554752978;0;0;1;1; 491736.9964848117; 4976537.897346847; 
320197;1554752980;0;0;1;1; 491861.3166845698; 4976548.813335784; 
320200;1554752995;0;0;1;1; 491754.8322041189; 4976566.690148988; 
320201;1554752999;0;0;1;1;491834.17714735225; 4976573.664608279; 
320204;1554753010;0;0;1;1; 491845.6328328044; 4976586.247196011; 
320205;1554753015;0;0;1;1;491832.99301614054; 4976597.827408452; 
320206;1554753018;0;0;1;1;491859.70367049275; 4976601.825809545; 
320207;1554753028;0;0;1;1; 491750.4916828976; 4976626.849024351; 
320208;1554753031;0;0;1;1; 491819.9574307514; 4976639.212631489; 
320238;1552656030;0;0;1;1;491646.57744664996;  4977687.47105888;  
320241;1552656077;0;0;1;1;491682.29395192576; 4977747.711211067; 
320242;1552656079;0;0;1;1; 491701.0686422037; 4977651.452514536; 
320408;2873863534;0;0;1;1;491458.06826648663; 4976191.885203867; 
320421;2873863645;0;0;1;1; 491475.0356443319; 4976242.362428878; 
320427;2705043139;0;0;1;1; 492266.7692916098; 4977376.337677041; 
320428;2705043142;0;0;1;1;492250.89620632166; 4977401.084741062; 
320568;1800122933;0;0;1;1; 491726.4916393555; 4978578.048956495; 
320569;1800122936;0;0;1;1;491691.34191382607; 4978579.883024122; 
320570;1800122954;0;0;1;1; 491708.8734719129;  4978591.19111841;  
320571;1800122955;0;0;1;1;491704.03890872555;4978591.2862576265;
320572;1800122956;0;0;1;1; 491667.6574419475; 4978592.000077534; 
320573;1800122957;0;0;1;1; 491719.5347918877;   4978595.8873829;   
320575;1800122967;0;0;1;1;491712.62516076845; 4978613.614669538; 
320581;1800123008;0;0;1;1; 491844.5884893284; 4978631.952068907; 
320582;1800123010;0;0;1;1;491710.13467487216; 4978633.235817561; 
320583;1800123012;0;0;1;1; 491820.2050629543; 4978634.138294238; 
320584;1800123015;0;0;1;1; 491800.3427600788; 4978637.829593738; 
320585;1800123020;0;0;1;1;491710.23046822776; 4978652.375941017; 
320586;1800123042;0;0;0;1;491738.49724137626;4978664.8144036075;
320596;1800123065;0;0;1;1; 491718.8504303902; 4978688.634599181; 
320606;1800123081;0;0;1;1; 491718.9777518506; 4978695.599574269; 
320613;1800123111;0;0;1;1;  491719.309114458;4978713.9617872685;
320619;1800123127;0;0;1;1; 491905.8129671029; 4978730.585970448; 
320620;1800123128;0;0;1;1;  491827.561947284; 4978731.651950755; 
320622;1800123130;0;0;1;1;491719.65701121616; 4978732.912739277; 
320623;1800123131;0;0;1;1;491716.75476302375; 4978732.972041349; 
320629;1800123170;0;0;1;1; 491863.3183539924; 4978748.569303115; 
320630;1800123173;0;0;1;1; 491827.4499064959;  4978748.89275994;  
320632;1800123182;0;0;1;1;  491792.282665271; 4978754.803182394; 
320634;1800123190;0;0;1;1; 491752.3763667893; 4978761.330886221; 
320636;1800123233;0;0;1;1;491750.25255907484; 4978826.808172933; 
320637;1800123234;0;0;1;1;491767.44545584964;  4978826.83044984;  
320638;1800123237;0;0;1;1; 491768.9693315906; 4978840.447727909; 
320639;1800123238;0;0;1;1; 490743.1625168834; 4978844.705357644; 
320640;1800123239;0;0;1;1; 491826.9516014925; 4978846.494237806; 
320641;1800123246;0;0;1;1; 490639.3406377854; 4978864.607735712; 
320643;1800123247;0;0;1;1; 490726.5587813986; 4978864.802806677; 
320644;1800123253;0;0;1;1;490743.60216896824; 4978870.565736931; 
320645;1800123259;0;0;1;1;490743.91340550396; 4978889.438940726; 
320646;1800123264;0;0;1;1; 490744.1467313629; 4978903.524414816; 
320770; 652981775;0;0;1;1; 492685.6531690253; 4975879.278524363; 
320771; 652981783;0;0;1;1;492743.22092446266;4975907.4400059115;
320772; 652981785;0;0;1;1;492751.00140377466; 4975894.134167722; 
320773; 652981787;0;0;1;1;492688.91030502383; 4975864.111533314; 
320774; 652981800;0;0;1;1;492842.96774186194; 4975948.440703514; 
320775; 652981802;0;0;1;1; 492834.9033162884;4975961.9467038615;
320776; 652981809;0;0;1;1; 492959.2527226842; 4975976.672041221; 
320777; 652981810;0;0;1;1;492952.68128973595; 4975991.964739468; 
320778; 652981811;0;0;1;1; 493137.6677378277; 4976008.948763643; 
320779; 652981818;0;0;1;1;493171.72108803614; 4976016.021860853; 
320780; 652981819;0;0;1;1; 493168.5584215321; 4976031.988327542; 
320781; 652981820;0;0;1;1;493135.23189761105; 4976025.714288415; 
320783; 652981826;0;0;1;1; 493307.3162357332; 4976057.424882715; 
320784; 652981828;0;0;1;1;493310.38484508055; 4976041.736298542; 
320786; 652981840;0;0;1;1; 493445.0201342926; 4976079.510720041; 
320787; 652981841;0;0;1;1; 493349.7329372555; 4976064.845662395; 
320788; 652981843;0;0;1;1;493352.79374533804; 4976049.145998064; 
320789; 652981850;0;0;1;1; 493548.5096879242; 4976138.359026809; 
320790; 652981851;0;0;1;1;493541.43861672154; 4976152.329699235; 
320791; 652981854;0;0;1;1;493437.57748251205; 4976092.593196946; 
320792; 652981875;0;0;1;1;493936.31271519954; 4976226.293406059; 
320793; 652981877;0;0;1;1;493941.65409108636;  4976242.91795802;  
320796; 652981898;0;0;1;1; 494153.2126871352; 4976313.249838004; 
320797; 652981900;0;0;1;1;494171.36760824115; 4976348.625357205; 
321458;1554762820;0;0;1;1;491765.07520462986; 4976740.305004151; 
321460;1554762834;0;0;1;1; 491802.1908005599; 4976756.331549909; 
321461;1554762836;0;0;1;1;491735.52496557945; 4976766.859430843; 
321605;5654696642;0;0;1;1; 493708.5616870105;4975452.5758228535;
321606;5654696643;0;0;1;1;493709.02589359885; 4975427.114429952; 
321611;5654696672;0;0;1;1;493737.62949780317; 4975466.810777016; 
321612;5654696673;0;0;1;1;493715.65450592426; 4975467.632132847; 
322099;2045501932;0;0;1;1; 493258.2419405829; 4976950.265987417; 
322100;2045501933;0;0;1;1; 493043.1691748427; 4976960.771711482; 
322101;2045501935;0;0;1;1;  493052.847664311; 4976966.904273507; 
322103;2045501938;0;0;1;1; 493067.2005091951; 4976976.853155926; 
322104;2045501940;0;0;1;1; 493041.2047626353;  4976989.72296487;  
322106;2045501948;0;0;1;1;493179.36431404954;  4977072.35578528;  
322107;2045501988;0;0;1;1; 492528.6377735357; 4977663.785014998; 
322108;2045501990;0;0;1;1; 492520.6371717656; 4977675.480669271; 
322205;2080105743;0;0;1;1; 492212.8707243041; 4976983.467979599; 
322206;2080105746;0;0;1;1; 492207.9014909168; 4976984.107222147; 
322207;2080105752;0;0;1;1; 492223.1914183577; 4976998.096619771; 
322208;2080105755;0;0;1;1;492217.82865855534; 4977005.968060409; 
322209;2080105758;0;0;1;1; 492215.7014796111; 4977099.061094643; 
322210;2080105756;0;0;1;1; 492225.9274084453;  4977087.79560295;  
322211;2080105760;0;0;1;1;492241.18393173884; 4977100.496482833; 
322212;2080105762;0;0;1;1; 492207.5469158506; 4977107.524700965; 
322213;2080105764;0;0;1;1; 492233.6098664632;  4977112.79183485;  
322239;1549526609;0;0;1;1; 490321.9316307784; 4977844.926009464; 
322240;1549526655;0;0;1;1; 490234.9497733338; 4977884.638393394; 
322241;1549526685;0;0;1;1;490193.93345340644; 4977900.253279368; 
322256;6127609675;0;0;1;1; 494765.7810296511; 4975341.404455874; 
322257;6127609682;0;0;1;1;  494852.299182941; 4975236.046941618; 
322899; 945552531;0;0;1;1; 488636.0112168597; 4979003.002561121; 
322900; 945552534;0;0;1;1;  488500.071255276;  4979103.05727082;  
322914; 945552551;0;0;1;1; 488487.5059009942; 4979053.512861773; 
322917; 945552555;0;0;1;1; 488499.9189364536; 4979053.446089519; 
322933; 945552577;0;0;1;1; 488636.3360613423; 4978901.779535129; 
322934; 945552580;0;0;1;1; 488709.4075058909;4979001.4284093585;
322940; 945552589;0;0;1;1;489434.50246601045; 4979097.023669484; 
322941; 945552592;0;0;1;1; 488487.2428958137; 4979003.801905306; 
322944; 945552596;0;0;1;1; 488689.4493800794; 4979198.976357887; 
322946; 945552599;0;0;1;1; 489234.8703632667; 4978896.855834232; 
322947; 945552602;0;0;1;1;489634.00400877313; 4979000.606930162; 
322954; 945552613;0;0;1;1; 488636.7636933928; 4979102.468514145; 
322958; 945552622;0;0;1;1;489305.73946119775; 4979043.293910489; 
322959; 945552623;0;0;1;1;489633.82017840614; 4978896.940921562; 
322963; 945552628;0;0;1;1;  488486.939176191; 4978953.380069377; 
322973; 945552646;0;0;1;1;488503.37896363676; 4979201.407765835; 
322974; 945552648;0;0;1;1;488486.79604484065; 4978904.546492035; 
322988; 945552660;0;0;1;1; 488637.3467549158; 4979199.801913221; 
323003;2873883942;0;0;1;1; 490916.5180600642; 4975638.643495515; 
323005; 945552679;0;0;1;1; 488835.1712798824; 4978901.340401769; 
323007; 945552681;0;0;1;1;489235.37637981353; 4979000.676831991; 
323008; 945552685;0;0;1;1; 489433.7163875233; 4978898.123816153; 
323009; 945552688;0;0;1;1;489434.13772318774; 4979000.378633283; 
323015; 945552691;0;0;1;1;488500.63449678704; 4979153.134282431; 
323021; 945552696;0;0;1;1;488577.93764300883;  4978902.66119191;  
323022; 945552699;0;0;1;1; 488837.3960717438; 4979100.559886067; 
323036;2873884018;0;0;1;1; 490925.8687419825; 4975672.289371222; 
323044;2873884067;0;0;1;1; 490881.2034949174; 4975685.505460686; 
323047;2873884103;0;0;1;1;490903.45324437163; 4975706.657954193; 
323064;2873884168;0;0;1;1;490947.74354616104; 4975757.572656735; 
323070;2873884182;0;0;1;1;490982.14442525996;  4975773.39832711;  
323071;2873884183;0;0;1;1; 490947.7271257322; 4975773.857929081; 
323073;2873884190;0;0;1;1; 490947.7155915774;4975793.5979784895;
323097;2873884361;0;0;1;1; 491552.2247300056; 4976435.839155348; 
323098;2873884362;0;0;1;1; 491546.5049221677; 4976435.946686351; 
323099;2873884366;0;0;1;1;491546.84599357867; 4976455.241939046; 
323100;2873884367;0;0;1;1;491551.44260989537; 4976464.922600863; 
323101;2873884369;0;0;1;1; 491546.9590543695;  4976469.16091278;  
323102;2873884370;0;0;1;1; 491542.3045539527; 4976469.411452802; 
323356;2873886504;0;0;1;1;491291.31745008304; 4976112.149996535; 
323360;2873886538;0;0;1;1; 491340.8813279068; 4976163.882300947; 
323361;2873886539;0;0;1;1; 491325.1174876298; 4976164.048061215; 
323363;2873886547;0;0;1;1; 491632.7471217017; 4976171.303427548; 
323364;2873886551;0;0;1;1;491701.86250431277; 4976177.200991424; 
323365;2873886550;0;0;1;1;  491325.135722181; 4976177.500591835; 
323447;3400272753;0;0;1;1;488798.69212330825; 4976232.223647167; 
323450;3400272768;0;0;1;1;488822.50482282194; 4976241.902080061; 
323515;2064387593;0;0;1;1; 492346.9472635049; 4978391.639368214; 
323516;2064387594;0;0;1;1;492481.03044600156; 4978372.606697808; 
323532;3400273602;0;0;1;1; 488822.6724495893;  4976256.56520328;  
323533;3400273605;0;0;1;1; 488834.7597371838;  4976256.61075571;  
323535;3400273617;0;0;1;1; 488822.7381743934; 4976262.574867416; 
323536;3400273650;0;0;1;1; 488801.2058630937; 4976293.561206865; 
323537;3400273651;0;0;1;1;488799.33599164645; 4976293.564479245; 
323538;3400273689;0;0;1;1; 488814.1620537592; 4976352.914281145; 
323539;3400273690;0;0;1;1;488801.44412328495;  4976353.06982749;  
323581;1762398435;0;0;1;1; 488842.4858012647; 4977637.525993188; 
323584;1762398443;0;0;1;1;488833.73487468244;  4977653.88212045;  
323589;1762398461;0;0;1;1; 488527.3467235877; 4977667.887994737; 
323590;1762398462;0;0;1;1; 488545.0555155709; 4977667.911802333; 
323596;1762398482;0;0;1;1; 488508.9301522538; 4977691.015987434; 
323597;1762398483;0;0;1;1;488497.02727395936; 4977691.126249867; 
323600;1762398491;0;0;1;1; 488547.4227500512; 4977703.610846606; 
323601;1762398505;0;0;1;1;488527.44428732654;   4977722.2870048;   
323649;1762398795;0;0;1;1; 488482.7349214149; 4977844.907169121; 
323651;1762398814;0;0;1;1; 488483.0241419561; 4977860.969797892; 
323652;1762398818;0;0;1;1;488483.82325403776; 4977906.136249225; 
323655;1762398835;0;0;1;1; 488484.1653762986; 4977925.298106063; 
323656;1762398836;0;0;1;1; 488462.4662189064; 4977925.348318102; 
323657;1762398854;0;0;1;1; 488507.2331502959;4977945.0522849895;
323658;1762398856;0;0;1;1;488493.31925695913; 4977945.099517641; 
323659;1762398858;0;0;1;1;488484.51658449037; 4977945.126467962; 
323660;1762398881;0;0;1;1;488507.38237254636; 4977975.423149409; 
323661;1762398883;0;0;1;1; 488493.2966072238;  4977985.12413492;  
323820; 944510953;0;0;1;1; 491057.3481233976; 4977450.231295846; 
323885;2873891426;0;0;1;1;491031.37488818506; 4975842.558129938; 
323886;2873891427;0;0;1;1;490996.20780069765; 4975842.607503687; 
323894;3063683851;0;0;1;1;490099.44601757964; 4975070.315910612; 
323895;3063683858;0;0;1;1;490105.60415328905; 4975087.535860783; 
323896;3063683860;0;0;1;1; 490891.9866415942; 4975112.029706968; 
323897;3063683861;0;0;1;1;490834.50723921735;  4975123.23146592;  
323898;3063683863;0;0;1;1;490834.69933816127; 4975141.660387736; 
323899;3063683868;0;0;1;1;490413.10111496504; 4975249.842624752; 
323900;3063683874;0;0;1;1; 490406.9759678474; 4975290.842616818; 
323901;3063683887;0;0;1;1; 490768.3933539808; 4975363.072697437; 
323903;3063683903;0;0;0;1;490750.15149941697; 4975380.795065438; 
323904;3063683904;0;0;1;1;490768.16673388734; 4975381.024557867; 
323912;3063684009;0;0;1;1; 490898.9778119643; 4975516.895660535; 
323913;3063684016;0;0;1;1; 489707.5720934798; 4975526.176546427; 
323914;3063684021;0;0;1;1; 489750.7662559467; 4975531.339405378; 
323916;3063684029;0;0;1;1; 489740.3927299653; 4975547.830122632; 
323918;3063684037;0;0;1;1; 489822.5479866603; 4975566.039322078; 
323932;3400277061;0;0;1;1;488652.99497868266; 4976341.711672074; 
323933;3400277062;0;0;1;1; 488633.9492575973; 4976341.745470311; 
323934;3400277065;0;0;1;1; 488785.5502126122; 4976341.755727982; 
323935;3400277083;0;0;1;1;488785.61771805084; 4976353.264171535; 
324486;1543252540;0;0;1;1; 491772.3008265203; 4977537.074639785; 
324669;1158427063;0;0;1;1;489732.45781592984;   4974349.1227369;   
324846;1800156996;0;0;1;1;492077.11912154657;  4978665.28570809;  
324847;1800157004;0;0;1;1;491923.51003397873; 4978673.742719844; 
324848;1800157032;0;0;1;1; 492014.4414032094; 4978702.344447492; 
324850;1800157034;0;0;1;1; 491988.7307476094; 4978702.565453034; 
324852;1800157035;0;0;1;1; 491924.1544247798;  4978703.12435195;  
324853;1800157037;0;0;1;1; 492147.1239223207; 4978704.846217537; 
324854;1800157038;0;0;1;1; 492135.6724502188; 4978704.960268386; 
324856;1800157040;0;0;1;1; 492077.3424114103; 4978705.465507073; 
324857;1800157042;0;0;1;1;492794.03681395727;  4978718.34805844;  
324859;1800157047;0;0;1;1;492176.98749962414; 4978727.626832129; 
