model_node_id,transit_node,drive_node,walk_node,bike_node,geometry
246308,0,0,1,1,POINT (-93.07631929999999 44.94269989999999)
246311,0,0,1,1,POINT (-93.0826862 44.9427668)
246312,0,0,1,1,POINT (-93.0843698 44.9427749)
246314,0,0,1,1,POINT (-93.08590710000001 44.94281179999999)
246317,0,0,1,1,POINT (-93.085094 44.94281910000001)
246324,0,0,1,1,POINT (-93.0849252 44.94290089999999)
246329,0,0,1,1,POINT (-93.0828095 44.94291629999999)
246341,0,0,1,1,POINT (-93.0754663 44.942953)
246344,0,0,1,1,POINT (-93.0840017 44.9429988)
246349,0,0,1,1,POINT (-93.08292729999999 44.9430592)
246351,0,0,1,1,POINT (-93.0840639 44.9430719)
246356,0,0,1,1,POINT (-93.08375789999999 44.9431995)
246366,0,0,1,1,POINT (-93.0843996 44.9433418)
246368,0,0,1,1,POINT (-93.0769056 44.9433515)
246369,0,0,1,1,POINT (-93.0831673 44.94335010000001)
246370,0,0,1,1,POINT (-93.08069039999999 44.94337669999999)
246371,0,0,1,1,POINT (-93.0821265 44.94340079999999)
246375,0,0,1,1,POINT (-93.0832293 44.9434233)
246382,0,0,1,1,POINT (-93.08451289999999 44.9434649)
246383,0,0,1,1,POINT (-93.081867 44.9435086)
246385,0,0,1,1,POINT (-93.08358610000001 44.94354289999999)
246392,0,0,1,1,POINT (-93.0833856 44.94361580000001)
246394,0,0,1,1,POINT (-93.08148710000002 44.94366649999999)
246395,0,0,1,1,POINT (-93.08317610000002 44.943692)
246396,0,0,1,1,POINT (-93.0821577 44.94369269999999)
246397,0,0,1,1,POINT (-93.07606010000001 44.9437016)
246398,0,0,1,1,POINT (-93.08127330000001 44.94375530000001)
246399,0,0,1,1,POINT (-93.0829686 44.94376750000001)
246400,0,0,1,1,POINT (-93.08185949999999 44.94381569999999)
246401,0,0,1,1,POINT (-93.0827733 44.9438386)
246402,0,0,1,1,POINT (-93.08106840000001 44.94384039999999)
246404,0,0,1,1,POINT (-93.07645770000001 44.943898)
246405,0,0,1,1,POINT (-93.0838475 44.9438985)
246406,0,0,1,1,POINT (-93.0760708 44.9439032)
246407,0,0,1,1,POINT (-93.07624810000002 44.9439036)
246408,0,0,1,1,POINT (-93.08255440000001 44.9439183)
246409,0,0,1,1,POINT (-93.08085749999999 44.94392799999999)
246410,0,0,1,1,POINT (-93.0836481 44.94396920000001)
246411,0,0,1,1,POINT (-93.0811842 44.94396979999999)
246412,0,0,1,1,POINT (-93.08233920000001 44.94399659999999)
246413,0,0,1,1,POINT (-93.07624690000002 44.94401760000001)
246414,0,0,1,1,POINT (-93.0760726 44.94401950000001)
246415,0,0,1,1,POINT (-93.0834432 44.9440419)
246416,0,0,1,1,POINT (-93.08097050000001 44.9440611)
246419,0,0,1,1,POINT (-93.0832284 44.94411819999998)
246420,0,0,1,1,POINT (-93.08245650000001 44.9441479)
246422,0,0,1,1,POINT (-93.08303720000001 44.94418599999999)
246423,0,0,1,1,POINT (-93.08221570000001 44.9442469)
246424,0,0,1,1,POINT (-93.08282199999999 44.9442624)
246425,0,0,1,1,POINT (-93.082027 44.94432439999999)
246427,0,0,1,1,POINT (-93.0768942 44.9443737)
246429,0,0,1,1,POINT (-93.07964490000001 44.9449447)
246430,0,0,1,1,POINT (-93.07679709999999 44.94505449999999)
246567,0,0,1,1,POINT (-93.1140836 44.9580185)
246568,0,0,1,1,POINT (-93.11342930000001 44.95803289999999)
246569,0,0,1,1,POINT (-93.09811790000001 44.9594237)
246570,0,0,1,1,POINT (-93.1105925 44.9571479)
246571,0,0,1,1,POINT (-93.11343340000001 44.9571324)
246572,0,0,1,1,POINT (-93.09784430000001 44.9604243)
246573,0,0,1,1,POINT (-93.1120152 44.9580396)
246660,0,0,1,1,POINT (-93.129682 44.92325)
246661,0,0,1,1,POINT (-93.13301800000001 44.923254)
246730,0,0,1,1,POINT (-93.11473100000001 44.96142699999999)
246731,0,0,1,1,POINT (-93.0652078 44.9221605)
246804,0,0,0,1,POINT (-93.1318046 44.931324)
246811,0,0,1,1,POINT (-93.1014484 44.96402310000001)
246814,0,0,1,1,POINT (-93.11959299999999 44.92907039999999)
246837,0,0,1,1,POINT (-93.0879355 44.9514532)
246838,0,0,1,1,POINT (-93.0875616 44.9516171)
247024,0,0,1,1,POINT (-93.1067426 44.94817179999999)
247113,0,0,1,1,POINT (-93.1181283 44.9323502)
247131,0,0,1,1,POINT (-93.1293032 44.95684310000001)
247137,0,0,1,1,POINT (-93.1293021 44.9570985)
247154,0,0,1,1,POINT (-93.1319494 44.95845239999999)
247155,0,0,1,1,POINT (-93.13170250000002 44.95845439999999)
247157,0,0,1,1,POINT (-93.1313305 44.94272500000001)
247187,0,0,1,1,POINT (-93.1370151 44.9214847)
247400,0,0,1,1,POINT (-93.0926272 44.97344239999999)
247403,0,0,1,1,POINT (-93.0940884 44.97641329999999)
247522,0,0,1,1,POINT (-93.12942889999999 44.9318417)
247601,0,0,1,1,POINT (-93.08241270000001 44.9746573)
247605,0,0,1,1,POINT (-93.1219372 44.9406313)
247624,0,0,1,1,POINT (-93.0739902 44.9336238)
247643,0,0,1,1,POINT (-93.0811626 44.96472279999999)
247691,0,0,1,1,POINT (-93.0696592 44.96847309999999)
247692,0,0,1,1,POINT (-93.0695882 44.96784209999998)
247693,0,0,1,1,POINT (-93.0696574 44.9683041)
247694,0,0,1,1,POINT (-93.0696568 44.9682453)
247695,0,0,1,1,POINT (-93.0696533 44.96791400000001)
247696,0,0,1,1,POINT (-93.07031230000001 44.9680644)
247697,0,0,1,1,POINT (-93.069655 44.96807319999999)
247698,0,0,1,1,POINT (-93.06720850000001 44.96755)
247699,0,0,1,1,POINT (-93.06816480000002 44.96769159999999)
247700,0,0,1,1,POINT (-93.06720730000001 44.9676982)
247701,0,0,0,1,POINT (-93.0686793 44.96769159999999)
247702,0,0,1,1,POINT (-93.06822950000002 44.96743440000001)
247704,0,0,1,1,POINT (-93.06599540000001 44.9683412)
247705,0,0,1,1,POINT (-93.06600349999999 44.96782889999999)
247759,0,0,1,1,POINT (-93.0662962 44.9678304)
247760,0,0,1,1,POINT (-93.06657079999999 44.96771569999999)
247796,0,0,1,1,POINT (-93.07292440000001 44.97115349999999)
247797,0,0,1,1,POINT (-93.0729113 44.971604)
247798,0,0,1,1,POINT (-93.0728474 44.9720531)
247799,0,0,1,1,POINT (-93.0728379 44.9716058)
247800,0,0,1,1,POINT (-93.0727284 44.97160709999999)
247801,0,0,1,1,POINT (-93.0727634 44.97115440000001)
247802,0,0,1,1,POINT (-93.0724903 44.97160989999999)
247803,0,0,1,1,POINT (-93.0724926 44.97115589999999)
247805,0,0,1,1,POINT (-93.07287210000001 44.97134909999999)
247806,0,0,1,1,POINT (-93.0728668 44.97160539999999)
247807,0,0,1,1,POINT (-93.0729501 44.9713412)
247808,0,0,1,1,POINT (-93.07295430000001 44.971605)
247809,0,0,1,1,POINT (-93.0729939 44.9716039)
247810,0,0,1,1,POINT (-93.0729158 44.97133950000001)
247812,0,0,1,1,POINT (-93.07273390000002 44.97071810000001)
247813,0,0,1,1,POINT (-93.0724819 44.97071949999999)
247814,0,0,1,1,POINT (-93.0729729 44.9711533)
247815,0,0,1,1,POINT (-93.076081 44.97116819999999)
247816,0,0,1,1,POINT (-93.07501190000001 44.9714537)
247817,0,0,1,1,POINT (-93.076081 44.97144719999999)
247819,0,0,1,1,POINT (-93.0745725 44.97145999999999)
247820,0,0,1,1,POINT (-93.07410420000001 44.9707084)
247821,0,0,1,1,POINT (-93.0740972 44.9710749)
247826,0,0,1,1,POINT (-93.07436610000001 44.9684374)
247827,0,0,1,1,POINT (-93.0746492 44.96822290000001)
247828,0,0,1,1,POINT (-93.0748722 44.968434)
247830,0,0,1,1,POINT (-93.07487039999999 44.9681252)
247831,0,0,1,1,POINT (-93.1219737 44.9287262)
247833,0,0,1,1,POINT (-93.07278049999999 44.96754780000001)
247834,0,0,1,1,POINT (-93.0727787 44.9670849)
247837,0,0,1,1,POINT (-93.07294690000001 44.9675459)
247838,0,0,1,1,POINT (-93.0729468 44.96708499999999)
247839,0,0,1,1,POINT (-93.0730937 44.96722759999999)
247840,0,0,1,1,POINT (-93.0729468 44.9672288)
247870,0,0,1,1,POINT (-93.0804629 44.94383599999999)
247915,0,0,1,1,POINT (-93.0742228 44.9285264)
247916,0,0,1,1,POINT (-93.0741038 44.9287064)
247917,0,0,1,1,POINT (-93.0747502 44.928615)
247918,0,0,1,1,POINT (-93.0746108 44.9288518)
247920,0,0,1,1,POINT (-93.0975409 44.93687990000001)
247921,0,0,1,1,POINT (-93.0972057 44.93702849999998)
247922,0,0,1,1,POINT (-93.0978865 44.9370072)
247923,0,0,1,1,POINT (-93.09821110000001 44.937197)
247924,0,0,1,1,POINT (-93.0955451 44.9376719)
247925,0,0,1,1,POINT (-93.095484 44.93772679999999)
247926,0,0,1,1,POINT (-93.0954021 44.9377859)
247927,0,0,1,1,POINT (-93.09745320000002 44.9381126)
247928,0,0,1,1,POINT (-93.0972336 44.9383077)
247929,0,0,1,1,POINT (-93.0963849 44.93895760000002)
248109,0,0,1,1,POINT (-93.14312200000001 44.97245900000001)
248111,0,0,1,1,POINT (-93.1434826 44.97246040000001)
248113,0,0,1,1,POINT (-93.14459840000001 44.9724751)
248144,0,0,1,1,POINT (-93.11109999999999 44.96659499999999)
248195,0,0,1,1,POINT (-93.08059249999999 44.94402789999999)
248246,0,0,1,1,POINT (-93.1074364 44.95507689999999)
248333,0,0,1,1,POINT (-93.1247896 44.98457839999999)
248334,0,0,1,1,POINT (-93.0841853 44.97599639999999)
248335,0,0,1,1,POINT (-93.1247762 44.9839012)
248336,0,0,1,1,POINT (-93.1246751 44.9832474)
248337,0,0,1,1,POINT (-93.0676005 44.97434790000001)
248340,0,0,1,1,POINT (-93.12370060000001 44.9832475)
248341,0,0,1,1,POINT (-93.1249483 44.98324)
248342,0,0,1,1,POINT (-93.0831364 44.9680973)
248343,0,0,1,1,POINT (-93.0716937 44.97474239999999)
248344,0,0,1,1,POINT (-93.0693879 44.97074719999998)
248345,0,0,1,1,POINT (-93.08697280000001 44.97327099999999)
248346,0,0,1,1,POINT (-93.0836911 44.9769101)
248347,0,0,1,1,POINT (-93.07923940000001 44.97198439999999)
248348,0,0,1,1,POINT (-93.07161350000001 44.9716198)
248349,0,0,1,1,POINT (-93.07545880000001 44.9751737)
248351,0,0,1,1,POINT (-93.0848871 44.96858139999999)
248352,0,0,1,1,POINT (-93.0735291 44.9743007)
248354,0,0,1,1,POINT (-93.0779355 44.9746957)
248355,0,0,1,1,POINT (-93.0849085 44.9680997)
248357,0,0,1,1,POINT (-93.0693721 44.9761382)
248358,0,0,1,1,POINT (-93.06760149999999 44.97254419999999)
248359,0,0,1,1,POINT (-93.0766778 44.9756074)
248360,0,0,1,1,POINT (-93.06936810000001 44.975233)
248362,0,0,1,1,POINT (-93.0843562 44.9768929)
248364,0,0,1,1,POINT (-93.08817720000002 44.9714767)
248365,0,0,1,1,POINT (-93.07101900000001 44.97341509999999)
248366,0,0,1,1,POINT (-93.0848678 44.9695913)
248368,0,0,1,1,POINT (-93.0693641 44.97433049999999)
248369,0,0,1,1,POINT (-93.07669869999999 44.97111929999999)
248370,0,0,1,1,POINT (-93.0779582 44.97290279999999)
248371,0,0,1,1,POINT (-93.0710126 44.976133)
248372,0,0,1,1,POINT (-93.0804893 44.97376529999999)
248374,0,0,1,1,POINT (-93.0675895 44.9707584)
248375,0,0,1,1,POINT (-93.0740763 44.97382659999999)
248376,0,0,1,1,POINT (-93.07924819999999 44.97016330000001)
248377,0,0,1,1,POINT (-93.0843576 44.9764524)
248378,0,0,1,1,POINT (-93.07352640000001 44.9715976)
248380,0,0,1,1,POINT (-93.0729769 44.97519710000001)
248381,0,0,1,1,POINT (-93.0766823 44.9747095)
248382,0,0,1,1,POINT (-93.0862085 44.9732648)
248383,0,0,1,1,POINT (-93.0693761 44.97704579999998)
248384,0,0,1,1,POINT (-93.067601 44.97343619999999)
248385,0,0,1,1,POINT (-93.06938040000001 44.9716367)
248389,0,0,1,1,POINT (-93.0754901 44.96933349999999)
248390,0,0,1,1,POINT (-93.08622680000001 44.9750692)
248391,0,0,1,1,POINT (-93.0779598 44.9737893)
248392,0,0,1,1,POINT (-93.0676 44.97615920000001)
248394,0,0,1,1,POINT (-93.08241150000001 44.9751094)
248395,0,0,1,1,POINT (-93.076694 44.97201669999999)
248396,0,0,1,1,POINT (-93.0824851 44.97328650000001)
248397,0,0,1,1,POINT (-93.06596260000001 44.9752607)
248398,0,0,1,1,POINT (-93.08635920000002 44.9673956)
248399,0,0,1,1,POINT (-93.076081 44.97247769999999)
248400,0,0,1,1,POINT (-93.0792332 44.97377719999999)
248401,0,0,1,1,POINT (-93.0735603 44.9679975)
248402,0,0,1,1,POINT (-93.06596639999999 44.97607729999999)
248403,0,0,1,1,POINT (-93.08624020000001 44.97688149999999)
248404,0,0,1,1,POINT (-93.07669869999999 44.9765081)
248405,0,0,1,1,POINT (-93.086217 44.97236829999999)
248406,0,0,1,1,POINT (-93.0740887 44.9765305)
248407,0,0,1,1,POINT (-93.07796860000001 44.97200180000001)
248408,0,0,1,1,POINT (-93.0875691 44.97417670000001)
248409,0,0,1,1,POINT (-93.07101849999999 44.97252739999999)
248410,0,0,1,1,POINT (-93.0792462 44.9714014)
248411,0,0,1,1,POINT (-93.0659682 44.9707708)
248412,0,0,1,1,POINT (-93.0836872 44.97509890000001)
248413,0,0,1,1,POINT (-93.07100990000001 44.97702869999998)
248414,0,0,1,1,POINT (-93.0760855 44.9679862)
248415,0,0,1,1,POINT (-93.08051340000002 44.97196659999999)
248416,0,0,1,1,POINT (-93.07353759999999 44.97609820000002)
248417,0,0,1,1,POINT (-93.0804996 44.9764741)
248418,0,0,1,1,POINT (-93.08675169999999 44.9746238)
248421,0,0,1,1,POINT (-93.076081 44.9715782)
248422,0,0,1,1,POINT (-93.07353639999999 44.97071399999999)
248423,0,0,1,1,POINT (-93.07669629999999 44.9702172)
248424,0,0,1,1,POINT (-93.07814620000001 44.9665919)
248425,0,0,1,1,POINT (-93.08249170000001 44.9737462)
248426,0,0,1,1,POINT (-93.0760865 44.9670703)
248427,0,0,1,1,POINT (-93.07297459999999 44.97473379999999)
248428,0,0,1,1,POINT (-93.0740991 44.9760768)
248429,0,0,1,1,POINT (-93.0881625 44.972374)
248430,0,0,1,1,POINT (-93.0862283 44.9741611)
248431,0,0,1,1,POINT (-93.08488749999999 44.9690545)
248433,0,0,1,1,POINT (-93.07549220000001 44.9684293)
248434,0,0,1,1,POINT (-93.08049509999999 44.97558220000001)
248435,0,0,1,1,POINT (-93.08049130000002 44.9728773)
248436,0,0,1,1,POINT (-93.0841817 44.97554579999999)
248437,0,0,1,1,POINT (-93.07546850000001 44.9756102)
248438,0,0,1,1,POINT (-93.0842171 44.97238849999999)
248439,0,0,1,1,POINT (-93.0675995 44.9770669)
248440,0,0,1,1,POINT (-93.081146 44.97602750000001)
248441,0,0,1,1,POINT (-93.0740844 44.97428949999998)
248442,0,0,1,1,POINT (-93.0836686 44.973288)
248443,0,0,1,1,POINT (-93.0666714 44.97751539999999)
248444,0,0,1,1,POINT (-93.0836874 44.97601339999999)
248445,0,0,1,1,POINT (-93.07199660000001 44.97161580000001)
248446,0,0,1,1,POINT (-93.0710164 44.96801849999999)
248447,0,0,1,1,POINT (-93.07102 44.9752227)
248448,0,0,1,1,POINT (-93.0867492 44.97551339999999)
248449,0,0,1,1,POINT (-93.0735246 44.9733952)
248450,0,0,1,1,POINT (-93.06667310000002 44.9765955)
248451,0,0,1,1,POINT (-93.0830405 44.9676362)
248452,0,0,1,1,POINT (-93.07101950000001 44.97431559999999)
248453,0,0,1,1,POINT (-93.0754903 44.97023949999999)
248454,0,0,1,1,POINT (-93.0811465 44.97692429999999)
248455,0,0,1,1,POINT (-93.0804432 44.9751329)
248456,0,0,1,1,POINT (-93.07409560000001 44.9756264)
248457,0,0,1,1,POINT (-93.08436500000001 44.97736619999999)
248459,0,0,1,1,POINT (-93.0754901 44.97652099999998)
248460,0,0,1,1,POINT (-93.07550910000002 44.97472569999999)
248461,0,0,1,1,POINT (-93.0693735 44.9725303)
248462,0,0,1,1,POINT (-93.07669439999999 44.97291)
248464,0,0,1,1,POINT (-93.0824145 44.9760064)
248465,0,0,1,1,POINT (-93.08485589999999 44.97011869999999)
248466,0,0,1,1,POINT (-93.071018 44.9716268)
248467,0,0,1,1,POINT (-93.0792265 44.97288989999999)
248468,0,0,1,1,POINT (-93.07408330000001 44.97518600000001)
248469,0,0,1,1,POINT (-93.0837306 44.9685753)
248470,0,0,1,1,POINT (-93.0805201 44.9710601)
248473,0,0,1,1,POINT (-93.0760805 44.9733654)
248474,0,0,1,1,POINT (-93.0754664 44.97381299999999)
248475,0,0,1,1,POINT (-93.07409199999999 44.97472739999999)
248476,0,0,1,1,POINT (-93.0710089 44.97072729999999)
248477,0,0,1,1,POINT (-93.07297920000001 44.9756372)
248478,0,0,1,1,POINT (-93.0805242 44.9701515)
248479,0,0,1,1,POINT (-93.0862242 44.9759809)
248480,0,0,1,1,POINT (-93.07546720000001 44.97606939999999)
248484,0,0,1,1,POINT (-93.0862219 44.97146900000001)
248485,0,0,1,1,POINT (-93.07548970000001 44.97428269999999)
248486,0,0,1,1,POINT (-93.0837044 44.96959429999999)
248488,0,0,1,1,POINT (-93.0760815 44.97068889999999)
248489,0,0,1,1,POINT (-93.0781436 44.96776430000001)
248490,0,0,1,1,POINT (-93.0676 44.9752498)
248491,0,0,1,1,POINT (-93.08239399999999 44.9769175)
248492,0,0,1,1,POINT (-93.0848984 44.9673268)
248494,0,0,1,1,POINT (-93.0666749 44.97706819999999)
248496,0,0,1,1,POINT (-93.0798666 44.9751348)
248497,0,0,1,1,POINT (-93.0792421 44.97107989999999)
248498,0,0,1,1,POINT (-93.08420409999999 44.97645059999999)
248499,0,0,1,1,POINT (-93.0693636 44.97341769999999)
248500,0,0,1,1,POINT (-93.0740933 44.97744209999998)
248502,0,0,1,1,POINT (-93.0767007 44.9738011)
248503,0,0,1,1,POINT (-93.08369570000002 44.9714748)
248505,0,0,1,1,POINT (-93.07353360000002 44.9724991)
248506,0,0,1,1,POINT (-93.0754767 44.97699239999999)
248583,0,0,1,1,POINT (-93.1307346 44.96072060000001)
248584,0,0,1,1,POINT (-93.1309329 44.9607219)
248587,0,0,1,1,POINT (-93.1307393 44.9611609)
248588,0,0,1,1,POINT (-93.13093360000001 44.9611627)
248589,0,0,1,1,POINT (-93.0966155 44.9604033)
248590,0,0,1,1,POINT (-93.0959817 44.96044130000001)
248817,0,0,1,1,POINT (-93.09426890000002 44.92463369999999)
248818,0,0,1,1,POINT (-93.0942821 44.92554930000001)
249042,0,0,1,1,POINT (-93.082413 44.97555679999999)
249189,0,0,1,1,POINT (-93.12083629999999 44.92777430000001)
249199,0,0,0,1,POINT (-93.143208 44.9278126)
249269,0,0,1,1,POINT (-93.0939357 44.97466309999999)
249306,0,0,1,1,POINT (-93.1330327 44.9552283)
249308,0,0,1,1,POINT (-93.1339507 44.9553226)
249310,0,0,1,1,POINT (-93.1330335 44.9553987)
249311,0,0,1,1,POINT (-93.1337292 44.9556323)
249424,0,0,1,1,POINT (-93.1140111 44.94355819999999)
249428,0,0,1,1,POINT (-93.12306409999999 44.94132699999999)
249532,0,0,1,1,POINT (-93.0735261 44.9736644)
249536,0,0,1,1,POINT (-93.0739373 44.97562829999999)
249537,0,0,1,1,POINT (-93.0735359 44.97579820000001)
249538,0,0,1,1,POINT (-93.0735371 44.977693)
249539,0,0,1,1,POINT (-93.0735378 44.97784249999999)
249542,0,0,1,1,POINT (-93.07354290000001 44.9785154)
249544,0,0,1,1,POINT (-93.0735444 44.9786176)
249545,0,0,1,1,POINT (-93.0739614 44.97832649999999)
249546,0,0,1,1,POINT (-93.07395940000001 44.97884329999999)
249547,0,0,1,1,POINT (-93.0741194 44.97883899999999)
249571,0,0,1,1,POINT (-93.06675710000002 44.97344089999999)
249573,0,0,1,1,POINT (-93.06658400000001 44.97344079999999)
249574,0,0,1,1,POINT (-93.0665762 44.9731623)
249575,0,0,1,1,POINT (-93.06619810000001 44.97316379999999)
249576,0,0,1,1,POINT (-93.0665758 44.97298449999999)
249616,0,0,0,1,POINT (-93.13068460000001 44.9315599)
249633,0,0,1,1,POINT (-93.12759 44.974937)
249639,0,0,1,1,POINT (-93.1109474 44.9473746)
249794,0,0,1,1,POINT (-93.13626429999999 44.9566471)
249796,0,0,1,1,POINT (-93.1362664 44.9570337)
250098,0,0,1,1,POINT (-93.1270236 44.95557830000001)
250099,0,0,1,1,POINT (-93.1270246 44.9556292)
250213,0,0,1,1,POINT (-93.12735240000001 44.96625709999999)
250214,0,0,1,1,POINT (-93.1277274 44.96748689999998)
250216,0,0,1,1,POINT (-93.1287796 44.9677155)
250432,0,0,1,1,POINT (-93.0693832 44.96394049999999)
250537,0,0,1,1,POINT (-93.1334234 44.97063789999999)
250538,0,0,1,1,POINT (-93.14651859999999 44.9688711)
250539,0,0,1,1,POINT (-93.1269855 44.97377000000001)
250540,0,0,1,1,POINT (-93.1399502 44.9717523)
250541,0,0,1,1,POINT (-93.141542 44.96794529999999)
250542,0,0,1,1,POINT (-93.1399389 44.9733291)
250543,0,0,1,1,POINT (-93.1440626 44.97064789999999)
250544,0,0,1,1,POINT (-93.1385231 44.971749)
250545,0,0,1,1,POINT (-93.1293484 44.97377349999999)
250546,0,0,1,1,POINT (-93.1415433 44.9706322)
250547,0,0,1,1,POINT (-93.1415396 44.9688666)
250548,0,0,1,1,POINT (-93.1434275 44.97064100000001)
250549,0,0,1,1,POINT (-93.1385295 44.9706199)
250550,0,0,1,1,POINT (-93.1460289 44.97247119999999)
250551,0,0,1,1,POINT (-93.1380472 44.97062079999999)
250552,0,0,1,1,POINT (-93.14096739999999 44.97062279999999)
250553,0,0,1,1,POINT (-93.14552329999999 44.97064899999999)
250554,0,0,1,1,POINT (-93.1380104 44.9717507)
250555,0,0,1,1,POINT (-93.1370082 44.97134389999999)
250556,0,0,1,1,POINT (-93.1389657 44.9728935)
250557,0,0,1,1,POINT (-93.1390201 44.97134009999999)
250558,0,0,1,1,POINT (-93.1289616 44.97099620000001)
250559,0,0,1,1,POINT (-93.13700849999999 44.9724592)
250560,0,0,1,1,POINT (-93.1394901 44.9706233)
250561,0,0,1,1,POINT (-93.1460367 44.97136359999999)
250562,0,0,1,1,POINT (-93.13755380000001 44.97175189999999)
250563,0,0,1,1,POINT (-93.13444749999999 44.9706536)
250564,0,0,1,1,POINT (-93.14406700000001 44.9679513)
250565,0,0,1,1,POINT (-93.1415305 44.9728916)
250566,0,0,1,1,POINT (-93.14097 44.97247299999999)
250567,0,0,1,1,POINT (-93.1421654 44.9713498)
250568,0,0,1,1,POINT (-93.1385176 44.97289049999999)
250569,0,0,1,1,POINT (-93.1420754 44.97134879999999)
250570,0,0,1,1,POINT (-93.1455114 44.9720795)
250571,0,0,1,1,POINT (-93.1263721 44.9721211)
250572,0,0,1,1,POINT (-93.1324092 44.9706427)
250573,0,0,1,1,POINT (-93.1447888 44.9706493)
250574,0,0,1,1,POINT (-93.1399773 44.972473)
250576,0,0,1,1,POINT (-93.13646690000002 44.9717415)
250577,0,0,1,1,POINT (-93.13546890000001 44.9706467)
250578,0,0,1,1,POINT (-93.14551350000001 44.97173870000001)
250579,0,0,1,1,POINT (-93.14502450000001 44.9733196)
250581,0,0,1,1,POINT (-93.144064 44.96975779999999)
250582,0,0,1,1,POINT (-93.13702309999999 44.97062)
250583,0,0,1,1,POINT (-93.13648809999999 44.97063519999999)
250584,0,0,1,1,POINT (-93.14045350000001 44.97175010000002)
250585,0,0,1,1,POINT (-93.1404587 44.9706215)
250586,0,0,1,1,POINT (-93.13899259999999 44.9706183)
250588,0,0,1,1,POINT (-93.1375532 44.97061839999999)
250589,0,0,1,1,POINT (-93.1264041 44.97096979999999)
250592,0,0,1,1,POINT (-93.1440655 44.9688607)
250593,0,0,1,1,POINT (-93.13802930000001 44.97133760000001)
250594,0,0,1,1,POINT (-93.1450334 44.9724704)
250595,0,0,1,1,POINT (-93.14341860000002 44.97135369999999)
250596,0,0,1,1,POINT (-93.138955 44.97343269999999)
250597,0,0,1,1,POINT (-93.1269945 44.97302010000001)
250598,0,0,1,1,POINT (-93.12887929999999 44.97087659999998)
250600,0,0,1,1,POINT (-93.1370225 44.97175769999999)
250601,0,0,1,1,POINT (-93.13948550000001 44.9717533)
250602,0,0,1,1,POINT (-93.1447936 44.97135289999999)
250603,0,0,1,1,POINT (-93.13802930000001 44.97246850000001)
250605,0,0,1,1,POINT (-93.1404472 44.9728924)
250606,0,0,1,1,POINT (-93.1415475 44.96975939999999)
250607,0,0,1,1,POINT (-93.1427991 44.9706391)
250608,0,0,1,1,POINT (-93.14204789999999 44.97245699999998)
250611,0,0,1,1,POINT (-93.13948080000002 44.972897)
250613,0,0,1,1,POINT (-93.1464921 44.9697622)
250614,0,0,1,1,POINT (-93.146007 44.97321880000001)
250615,0,0,1,1,POINT (-93.1275778 44.97018169999998)
250676,0,0,1,1,POINT (-93.097866 44.95541160000001)
250678,0,0,1,1,POINT (-93.09749540000001 44.95551059999998)
250680,0,0,1,1,POINT (-93.097827 44.95562459999999)
250681,0,0,1,1,POINT (-93.0983485 44.95566540000001)
250682,0,0,1,1,POINT (-93.097915 44.95571770000002)
250685,0,0,1,1,POINT (-93.0643848 44.92443399999999)
250686,0,0,1,1,POINT (-93.09773819999999 44.95575800000001)
250691,0,0,1,1,POINT (-93.0977402 44.9558608)
250692,0,0,1,1,POINT (-93.1068774 44.95585479999999)
250693,0,0,1,1,POINT (-93.10687900000001 44.9560638)
250694,0,0,1,1,POINT (-93.10763710000001 44.95621149999999)
250695,0,0,1,1,POINT (-93.1070488 44.9562158)
250696,0,0,1,1,POINT (-93.10617310000001 44.95629579999999)
250697,0,0,1,1,POINT (-93.1059576 44.95629649999999)
250698,0,0,1,1,POINT (-93.1070555 44.95637480000001)
250699,0,0,1,1,POINT (-93.10763590000001 44.9563748)
250701,0,0,1,1,POINT (-93.10620110000001 44.9565163)
250702,0,0,1,1,POINT (-93.10671840000001 44.95651699999998)
250703,0,0,1,1,POINT (-93.1059563 44.9565248)
250704,0,0,1,1,POINT (-93.10763470000001 44.9565268)
250706,0,0,1,1,POINT (-93.10763420000001 44.9567041)
250707,0,0,1,1,POINT (-93.1067195 44.95670700000001)
250708,0,0,1,1,POINT (-93.1053472 44.95684349999998)
250709,0,0,1,1,POINT (-93.1045525 44.95684619999999)
250710,0,0,1,1,POINT (-93.1045525 44.957044)
250711,0,0,1,1,POINT (-93.1055959 44.9571954)
250712,0,0,1,1,POINT (-93.1045525 44.9572048)
250713,0,0,1,1,POINT (-93.1051233 44.95720480000001)
250714,0,0,1,1,POINT (-93.1045525 44.95723410000001)
250715,0,0,1,1,POINT (-93.1045525 44.95737159999999)
250716,0,0,1,1,POINT (-93.10512460000001 44.9573724)
250718,0,0,1,1,POINT (-93.1045525 44.95739400000001)
250719,0,0,1,1,POINT (-93.1054511 44.95744779999999)
250722,0,0,1,1,POINT (-93.10512580000001 44.9575342)
250724,0,0,1,1,POINT (-93.1045525 44.95754699999999)
250731,0,0,1,1,POINT (-93.1045525 44.9577049)
250737,0,0,1,1,POINT (-93.1045525 44.95791460000001)
250738,0,0,1,1,POINT (-93.1054596 44.9579187)
251098,0,0,1,1,POINT (-93.1014474 44.9638157)
251256,0,0,1,1,POINT (-93.08650040000001 44.9570567)
251257,0,0,1,1,POINT (-93.0981385 44.9530915)
251305,0,0,1,1,POINT (-93.0893635 44.93948350000001)
251432,0,0,1,1,POINT (-93.1444801 44.9224207)
